FY,SIC,EMPLOYEES,PRODUCTS,PRODHOURS,E2_plant_cost,E2_plant_usage,E2InJoule,kWh,KW,MW,Category,H2_required,el_size_approx,NG_usd_per_mmbtu,NG_usd_per_kwh
2014,3297,200,"Quartz Tubing and Shapes",4080,1449071,334048,352000000000000,97899804.85,23995.05021,23.99505021,Glass_Furnace,2937287.874,31.20292615,0.230525626,0.014801572
1991,2869,350,"ORGANIC CHEMICALS",8736,1048836,311928,329000000000000,91417072.78,10464.40851,10.46440851,Chemicals_Dryer,2742786.462,13.60781341,0.297403979,0.011473087
2016,3363,907,"High Pressure Die-Cast Aluminum Automotive Parts",7200,2310727,308045,325000000000000,90279077.81,12538.76081,12.53876081,Metal_Oven,2708643.199,16.30528064,0.133310858,0.025595377
2022,3711,824,"Truck Assembly / Painting",1920,1491675,288972,305000000000000,84689333.29,44109.02776,44.10902776,Metal_Oven,2540934.092,57.35894377,0.193723164,0.017613493
2006,2819,178,"Metal Based Chemicals",7200,2583383,284236,300000000000000,83301348.7,11569.63176,11.56963176,Chemicals_Dryer,2499290.39,15.0450348,0.110024723,0.031012499
2006,3325,900,"Steel Castings",6600,2871038,272175,287000000000000,79766618.52,12085.85129,12.08585129,Metal_Oven,2393237.879,15.71632157,0.094800208,0.035992976
2020,2013,600,"Bacon",6205,943905,263756,278000000000000,77299253.18,12457.57505,12.45757505,FD_Boiler,2319209.516,16.19970748,0.279430663,0.012211049
2020,2013,600,"Bacon",6205,943905,263756,278000000000000,77299253.18,12457.57505,12.45757505,FD_Boiler,2319209.516,16.19970748,0.279430663,0.012211049
2016,2051,550,"Bread, Cake, and Related Products & Cookies and Crackers",8568,1621970,250019,264000000000000,73273335.89,8551.976645,8.551976645,FD_Boiler,2198419.919,11.12090591,0.154145268,0.022135883
1996,3714,230,"aluminum wheels",8000,688303,240300,254000000000000,70424978.16,8803.12227,8.80312227,Metal_Oven,2112960.641,11.4474932,0.349119501,0.009773564
2013,3711,824,"Truck Cab / Painted Cabs / Trucks",1920,855370,236758,250000000000000,69386920.43,36139.02106,36.13902106,Metal_Oven,2081815.794,46.99482583,0.276790161,0.012327539
2003,3462,250,"Power transmission parts and steel die forgings",2000,1204244,236191,249000000000000,69220749.14,34610.37457,34.61037457,Metal_Oven,2076830.157,45.00698904,0.196132179,0.017397154
2022,3363,907,"Die-Cast Aluminum Automotive Parts",7200,904985,233438,246000000000000,68413924.48,9501.933955,9.501933955,Metal_Oven,2052622.997,12.35622101,0.257946817,0.013228082
2009,2013,600,"Meat Packing",6864,2628320,219397,231000000000000,64298913.58,9367.55734,9.36755734,FD_Boiler,1929160.323,12.18147899,0.083474234,0.040876585
2022,2048,163,"Pet's food",6000,973761,206055,217000000000000,60388759.36,10064.79323,10.06479323,FD_Boiler,1811843.965,13.08815765,0.211607366,0.016124872
1982,3462,50,"FORGED PRODUCTS",4000,736592,196217,207000000000000,57505526.18,14376.38154,14.37638154,Chemicals_Dryer,1725338.319,18.69490447,0.266384919,0.012809065
1988,2819,100,"SPECIALTY CHEMICALS",8000,695535,193582,204000000000000,56733283.91,7091.660488,7.091660488,Chemicals_Dryer,1702168.734,9.221925212,0.278321005,0.012259735
2005,3444,600,"Automobile Parts and Accessories/Appliance Products",8112,1405144,187528,198000000000000,54959031.65,6775.028556,6.775028556,Chemicals_Dryer,1648935.843,8.810180177,0.133458208,0.025567117
1996,2899,80,"Silicon Powder",8600,649094,184187,194000000000000,53979881.2,6276.730372,6.276730372,Chemicals_Dryer,1619558.392,8.162198143,0.283760133,0.012024739
2008,3714,218,"Aluminum Sand Castings",7200,1400000,175000,185000000000000,51287437.28,7123.255178,7.123255178,Metal_Oven,1538776.996,9.263010635,0.125,0.027297133
2008,2013,150,"Pork Rinds",6000,1735598,173712,183000000000000,50909961.74,8484.993624,8.484993624,FD_Boiler,1527451.597,11.03380185,0.100087693,0.03409152
2018,3714,189,"Powertrain components",6912,629107,172588,182000000000000,50580549.86,7317.787885,7.317787885,Metal_Oven,1517568.253,9.515979044,0.27433807,0.012437726
2003,3365,392,"Aluminum cylinder heads, pistons and water passages",7200,867604,159122,168000000000000,46634054.83,6476.952059,6.476952059,Metal_Oven,1399161.561,8.422564446,0.183403949,0.018604516
1997,2869,200,"organic chemicals",8500,590298,158619,167000000000000,46486640.08,5469.01648,5.46901648,Chemicals_Dryer,1394738.676,7.11185498,0.268710041,0.012698229
1997,2869,200,"organic chemicals",8500,590298,158619,167000000000000,46486640.08,5469.01648,5.46901648,Chemicals_Dryer,1394738.676,7.11185498,0.268710041,0.012698229
1998,3462,90,"Steel forging, rough machining, and heat treating",4590,589484,157984,167000000000000,46300539.95,10087.26361,10.08726361,Metal_Oven,1389155.114,13.11737791,0.268003881,0.012731687
2006,2843,48,"Hydrotope, sulfonic acids",8400,1182859,156798,165000000000000,45952957.66,5470.590198,5.470590198,Chemicals_Dryer,1378726.602,7.113901428,0.132558488,0.02574065
1983,3355,150,"ALUMINUM BILLETS",4160,675520,153376,162000000000000,44950068.46,10805.30492,10.80530492,Metal_Oven,1348636.917,14.05111173,0.227048792,0.015028231
2003,3411,118,"Aluminum beverage cans",8568,761108,148860,157000000000000,43626559.51,5091.801996,5.091801996,FD_Boiler,1308927.678,6.621328993,0.195583281,0.017445978
2015,3795,450,"Defense Combat Vehicles",2125,662576,146030,154000000000000,42797168.38,20139.84394,20.13984394,Metal_Oven,1284043.456,26.18965402,0.220397358,0.015481772
2015,3795,450,"Defense Combat Vehicles",2125,662576,146030,154000000000000,42797168.38,20139.84394,20.13984394,Metal_Oven,1284043.456,26.18965402,0.220397358,0.015481772
2013,3795,550,"Defense Combat Vehicles",2125,662576,145461,153000000000000,42630410.94,20061.36985,20.06136985,Metal_Oven,1279040.232,26.08760709,0.219538589,0.015542332
2013,3795,550,"Defense Combat Vehicles",2125,662576,145461,153000000000000,42630410.94,20061.36985,20.06136985,Metal_Oven,1279040.232,26.08760709,0.219538589,0.015542332
1991,2821,130,"FIBERGLASS PANEL",6000,361083,144998,153000000000000,42494719.03,7082.453172,7.082453172,Glass_Furnace,1274969.068,9.209952109,0.401564183,0.008497126
2004,2052,240,"Pretzels and Corn Extruded Products",6490,780411,143968,152000000000000,42192855.83,6501.210452,6.501210452,FD_Boiler,1265912.266,8.454109821,0.184477154,0.018496283
1989,2899,88,"PORCELAIN ENAMEL FEEDSTOCK",6000,430024,138038,146000000000000,40454944.38,6742.490731,6.742490731,Glass_Furnace,1213769.708,8.767868311,0.321000688,0.010629702
1984,2672,371,"COATED PAPERS",7500,738910,135961,143000000000000,39846235.77,5312.831436,5.312831436,Chemicals_Dryer,1195506.624,6.908753493,0.184002111,0.018544035
2016,3069,300,"Rubber tiles, tread, and wall base",6528,712648,132796,140000000000000,38918665.83,5961.805428,5.961805428,Chemicals_Dryer,1167676.743,7.752672858,0.186341644,0.018311214
2006,3398,26,"Thermal Processing / Heat Treating",8760,1180849,132583,140000000000000,38856241.7,4435.644029,4.435644029,Metal_Oven,1165803.831,5.768067658,0.112277692,0.030390201
1989,3548,375,"WELDING CONSUMABLES",6000,546095,130023,137000000000000,38105979.76,6350.996626,6.350996626,Metal_Oven,1143293.722,8.258773246,0.238095936,0.014330953
2013,2013,400,"Bacon, Meatballs",7344,554744,129035,136000000000000,37816425.54,5149.295417,5.149295417,FD_Boiler,1134606.227,6.69609287,0.232602786,0.014669393
1986,2816,200,"PIGMENTS FOR INK",8400,599149,127555,135000000000000,37382680.36,4450.31909,4.45031909,Ceramics_Kiln,1121592.57,5.787150962,0.212893621,0.016027449
2017,3061,368,"Thermoset for Heavy Trucking",6000,457010,124900,132000000000000,36604576.66,6100.762777,6.100762777,Metal_Oven,1098247.125,7.933371622,0.273298177,0.012485051
2024,3069,110,"Fabricated rubber Products, Not Elsewhere Classified",6000,553772,124152,131000000000000,36385359.5,6064.226584,6.064226584,Chemicals_Dryer,1091669.952,7.885860317,0.22419335,0.015219638
2005,3316,160,"Electroplated and coated steel",4800,524089,122265,129000000000000,35832334.39,7465.069666,7.465069666,Metal_Oven,1075077.539,9.707502817,0.233290529,0.014626147
2024,2099,500,"Food Manufacturing",6240,521925,119099,126000000000000,34904471.39,5593.665286,5.593665286,FD_Boiler,1047238.866,7.273947056,0.22819179,0.014952955
2005,3363,208,"Aluminum and zinc die castings",4050,1110171,118841,125000000000000,34828859.05,8599.718284,8.599718284,Metal_Oven,1044970.269,11.18298867,0.107047473,0.031875032
2000,3363,318,"aluminum die castings",8400,449183,117763,124000000000000,34512928.44,4108.681957,4.108681957,Metal_Oven,1035491.402,5.342889411,0.262171543,0.01301492
2000,3363,318,"aluminum die castings",8400,449183,117763,124000000000000,34512928.44,4108.681957,4.108681957,Metal_Oven,1035491.402,5.342889411,0.262171543,0.01301492
2013,2819,50,"Activated Carbon",8760,425139,116168,123000000000000,34045480.08,3886.470329,3.886470329,Chemicals_Dryer,1021466.549,5.053927606,0.273247103,0.012487384
1999,3365,300,"Aluminum castings",3920,362868,111686,118000000000000,32731935.54,8349.983557,8.349983557,Metal_Oven,982056.2718,10.85823609,0.307786854,0.011086054
1999,3365,300,"Aluminum castings",3920,362868,111686,118000000000000,32731935.54,8349.983557,8.349983557,Metal_Oven,982056.2718,10.85823609,0.307786854,0.011086054
1996,2952,120,"residential roofing",8500,271801,109909,116000000000000,32211148.25,3789.546853,3.789546853,Chemicals_Dryer,966431.0906,4.927889276,0.404373052,0.008438103
2003,3325,114,"Stainless steel / nickel base pump & valves castings",5250,611730,109055,115000000000000,31960865.56,6087.783916,6.087783916,Metal_Oven,958921.859,7.916494039,0.178273094,0.01913997
2018,4952,45,"Wastewater Treatment",8736,494516,108488,114000000000000,31794694.26,3639.502548,3.639502548,Chemicals_Dryer,953936.2214,4.732773144,0.219382184,0.015553413
2018,4952,45,"Wastewater Treatment",8736,494516,108488,114000000000000,31794694.26,3639.502548,3.639502548,Chemicals_Dryer,953936.2214,4.732773144,0.219382184,0.015553413
2018,4952,45,"Wastewater Treatment",8736,494516,108488,114000000000000,31794694.26,3639.502548,3.639502548,Chemicals_Dryer,953936.2214,4.732773144,0.219382184,0.015553413
1997,3089,300,"Plastic Products, toy balls",6480,355377,107888,114000000000000,31618851.62,4879.45241,4.87945241,Chemicals_Dryer,948660.4146,6.345191691,0.303587458,0.011239403
2012,2082,110,"beer",8400,496353,103893,110000000000000,30448032.69,3624.765797,3.624765797,FD_Boiler,913532.3339,4.713609619,0.209312727,0.016301644
2012,2082,110,"beer",8400,496353,103893,110000000000000,30448032.69,3624.765797,3.624765797,FD_Boiler,913532.3339,4.713609619,0.209312727,0.016301644
2009,2679,160,"Parchment and converting paper",7200,1204727,102506,108000000000000,30041543.12,4172.436544,4.172436544,Chemicals_Dryer,901336.4272,5.425795246,0.085086497,0.040102035
2011,3089,500,"Hydraulic hose, fittings,couplings",6000,554732,100050,106000000000000,29321760.57,4886.960095,4.886960095,Metal_Oven,879740.7912,6.35495461,0.180357362,0.018918782
1985,3412,200,"RECONDITIONED STEELDRUMS",3120,490835,98569,104000000000000,28887722.32,9258.885358,9.258885358,Metal_Oven,866718.3414,12.04016301,0.200819012,0.016991128
2014,3297,50,"Quartz Tube",8760,578072,97823,103000000000000,28669091.3,3272.727317,3.272727317,Glass_Furnace,860158.7549,4.255822259,0.169222865,0.020163597
2011,2032,365,"Packaged Food",6000,616722,96888,102000000000000,28395069.85,4732.511641,4.732511641,FD_Boiler,851937.2892,6.154111367,0.157101579,0.021719334
2002,3259,91,"Acid proof ceramics, Steel liners and packing",7488,557323,96646,102000000000000,28324146.65,3782.605054,3.782605054,Ceramics_Kiln,849809.3804,4.918862229,0.17341111,0.019676603
2016,3444,470,"Metal Forming and Coating",6600,443446,95373,101000000000000,27951067.18,4235.010178,4.235010178,Metal_Oven,838615.877,5.507165381,0.21507241,0.015865083
2017,3495,96,"Automotive Coil Springs",7200,369380,94640,99900000000000,27736246.08,3852.2564,3.8522564,Metal_Oven,832170.5995,5.009436151,0.256213114,0.013317592
1983,2851,230,"COATINGS FOR PACKAGING",6000,499631,93066,98200000000000,27274952.22,4545.825369,4.545825369,Metal_Oven,818330.3996,5.911346384,0.186269467,0.018318309
2023,3469,330,"Appliance control panels and semi-truck bumpers",6600,674757,92276,97400000000000,27043426.07,4097.488799,4.097488799,Metal_Oven,811383.9205,5.328333939,0.136754417,0.02495087
1982,2841,400,"SOAP AND SYNTHETICS",2080,316008,89423,94300000000000,26207294.31,12599.66073,12.59966073,Chemicals_Dryer,786297.459,16.38447429,0.282977013,0.012058017
2019,2013,400,"Prepared Meat Products",7488,417777,88190,93000000000000,25845937.68,3451.64766,3.45164766,FD_Boiler,775455.676,4.488488505,0.211093478,0.016164126
1987,3471,120,"ALUMINUM BUMPERS",4200,460300,88050,92900000000000,25804907.73,6144.02565,6.14402565,Metal_Oven,774224.6544,7.989630234,0.19128829,0.017837692
1985,3479,165,"REFRACTORY PRODUCTS",6000,486720,87871,92700000000000,25752448.01,4292.074668,4.292074668,Ceramics_Kiln,772650.7054,5.58137148,0.180537064,0.018899951
2004,3999,675,"Glass and candle products",6864,629359,87143,91900000000000,25539092.27,3720.730226,3.720730226,Glass_Furnace,766249.393,4.838400814,0.138463103,0.024642967
1990,3566,325,"STEEL ROLLERS",6600,259979,86833,91600000000000,25448240.24,3855.793975,3.855793975,Metal_Oven,763523.5596,5.014036378,0.334000054,0.010215991
2003,3714,270,"Radiators for medium and heavy duty trucks",6600,562630,85039,89700000000000,24922470.74,3776.13193,3.77613193,Metal_Oven,747748.8971,4.910444642,0.151145513,0.02257521
1994,2754,200,"flexible packaging for food industry",7000,244660,83827,88400000000000,24567268.6,3509.6098,3.5096098,FD_Boiler,737091.7672,4.563861899,0.342626502,0.009958779
1997,3069,250,"Fabricated Rubber Products, Base boards, floor tile",6000,304823,83633,88200000000000,24510412.81,4085.068802,4.085068802,Chemicals_Dryer,735385.9229,5.312183098,0.274365779,0.012436469
1998,3321,320,"Gray iron & ductile castings",5500,341077,83518,88100000000000,24476709.64,4450.310843,4.450310843,Metal_Oven,734374.7267,5.787140238,0.244865529,0.013934757
2023,3411,175,"Metal Cans",8568,526728.4,83504,88100000000000,24472606.64,2856.279954,2.856279954,Chemicals_Dryer,734251.6244,3.714278224,0.158533316,0.021523183
1988,2816,61,"INORGANIC PIGMENTS",7200,383905,83373,88000000000000,24434214.33,3393.64088,3.39364088,Ceramics_Kiln,733099.7399,4.413057061,0.217170915,0.01571178
2002,2653,250,"Corrugated shipping containers, paper coating, signs and displays",6977,528287,83240,87800000000000,24395235.88,3496.52227,3.49652227,Metal_Oven,731930.2694,4.546843004,0.157565869,0.021655335
1991,3312,390,"ELECTRIC WELDED TUBING",5800,313886,80012,84400000000000,23449202.47,4042.965943,4.042965943,Metal_Oven,703546.4287,5.257432956,0.254907833,0.013385786
2006,3315,55,"Steel wire",8400,573692,78240,82500000000000,22929880.53,2729.747682,2.729747682,Metal_Oven,687965.2124,3.549736908,0.1363798,0.025019406
2022,3714,450,"Brakes",6240,308706,77905,82200000000000,22831701.72,3658.926558,3.658926558,Metal_Oven,685019.5536,4.758031935,0.25235985,0.013520937
1999,3599,320,"Machined automotive brake rotors and drums",6000,272505,77838,82100000000000,22812065.96,3802.010993,3.802010993,Metal_Oven,684430.4218,4.94409752,0.285638796,0.011945652
2001,2891,500,"Adhesives and Sealants",6600,316132,77023,81300000000000,22573213.04,3420.183794,3.420183794,Chemicals_Dryer,677264.1176,4.447573204,0.243641896,0.014004741
1987,3363,266,"ALUMINUM CASTINGS",6240,383355,76651,80900000000000,22464190.6,3600.030545,3.600030545,Metal_Oven,673993.1173,4.681444142,0.199947829,0.01706516
1987,3363,266,"ALUMINUM CASTINGS",6240,383355,76651,80900000000000,22464190.6,3600.030545,3.600030545,Metal_Oven,673993.1173,4.681444142,0.199947829,0.01706516
1987,3363,266,"ALUMINUM CASTINGS",6240,383355,76651,80900000000000,22464190.6,3600.030545,3.600030545,Metal_Oven,673993.1173,4.681444142,0.199947829,0.01706516
2022,3466,135,"Metal Closures",8400,265254,76289,80500000000000,22358098.87,2661.678437,2.661678437,Chemicals_Dryer,670810.0471,3.461220334,0.28760735,0.011863889
1990,3463,157,"TITANIUM ALLOY AIR FOILS",4900,218893,75842,80000000000000,22227096.1,4536.142062,4.536142062,Metal_Oven,666879.571,5.898754307,0.346479787,0.009848025
1994,3411,86,"aluminum beverage can",8300,251437,73952,78000000000000,21673191.78,2611.227925,2.611227925,FD_Boiler,650260.7795,3.395614987,0.294117413,0.011601291
2006,3096,700,"Rubber, Plastic and Thermoplastic components",6468,750536,73233,77300000000000,21462473.68,3318.255053,3.318255053,Chemicals_Dryer,643938.6043,4.315026077,0.097574267,0.034969688
2007,3940,295,"Bi-Metallic Bushings and Thrust Washers",6600,970112,72998,77000000000000,21393601.98,3241.454846,3.241454846,Metal_Oven,641872.2466,4.215155847,0.075246982,0.045345894
1985,3363,100,"ALUMINUM DIE CASTINGS",6000,336370,72472,76500000000000,21239446.6,3539.907766,3.539907766,Metal_Oven,637247.1227,4.603261074,0.215453221,0.015837042
1985,3363,100,"ALUMINUM DIE CASTINGS",6000,336370,72472,76500000000000,21239446.6,3539.907766,3.539907766,Metal_Oven,637247.1227,4.603261074,0.215453221,0.015837042
2018,3365,368,"Cast Metal",7956,370561,71089,75000000000000,20834129.31,2618.668842,2.618668842,Chemicals_Dryer,625086.3879,3.405291082,0.191841559,0.017786248
1996,3412,175,"reconditioned drums",3200,247800,70793,74700000000000,20747380.27,6483.556335,6.483556335,Metal_Oven,622483.6565,8.431152581,0.285686037,0.011943677
1999,3363,135,"aluminum die castings",7344,236181,70307,74200000000000,20604947.73,2805.684604,2.805684604,Metal_Oven,618210.2529,3.648484531,0.297682709,0.011462344
1999,3363,135,"aluminum die castings",7344,236181,70307,74200000000000,20604947.73,2805.684604,2.805684604,Metal_Oven,618210.2529,3.648484531,0.297682709,0.011462344
1997,3089,200,"Fabricated Rubber Products",3000,268483,70273,74100000000000,20594983.31,6864.994438,6.864994438,Chemicals_Dryer,617911.2904,8.927170921,0.261740967,0.01303633
1985,2841,280,"SOAP PADS,FABRIC SOFTENER",6240,385232,69706,73500000000000,20428812.02,3273.84808,3.27384808,Chemicals_Dryer,612925.6532,4.257279688,0.180945508,0.018857288
2011,2026,180,"Fluid Milk, Beverage, and Culture",8760,580330,69572,73400000000000,20389540.49,2327.573116,2.327573116,FD_Boiler,611747.3894,3.026753077,0.119883515,0.028462142
1997,3365,170,"aluminum castings",6000,270320,69282,73100000000000,20304549.88,3384.091647,3.384091647,Metal_Oven,609197.4161,4.400639333,0.256296241,0.013313272
2012,3061,450,"rubber vibration isolation",8400,337193,68728,72500000000000,20142188.51,2397.879585,2.397879585,Chemicals_Dryer,604326.0879,3.118178914,0.203823923,0.016740634
2007,3363,300,"Zinc and Aluminum Die Casting",5880,723139,68096,71800000000000,19956967.59,3394.042108,3.394042108,Metal_Oven,598768.9046,4.413578814,0.094167235,0.036234914
1999,3321,150,"ferrous alloy and aluminum castings",6600,237129,67823,71600000000000,19876959.19,3011.660484,3.011660484,Metal_Oven,596368.4125,3.916333529,0.286017315,0.011929843
1991,3561,436,"PROGRESSIVE CAVITY PUMPS",8300,220104,67768,71500000000000,19860840.28,2392.872323,2.392872323,Metal_Oven,595884.7969,3.11166752,0.307890815,0.011082311
2000,2096,75,"Food products",3120,242980,67682,71400000000000,19835636.17,6357.575696,6.357575696,FD_Boiler,595128.598,8.267328603,0.278549675,0.01224967
2000,2096,75,"Food products",3120,242980,67682,71400000000000,19835636.17,6357.575696,6.357575696,FD_Boiler,595128.598,8.267328603,0.278549675,0.01224967
1998,3315,210,"Wire ,cold drawn and hot rolled steel, spring, coiling and f",8736,274316,67355,71100000000000,19739801.93,2259.592712,2.259592712,Metal_Oven,592253.2832,2.938352031,0.245537993,0.013896593
2009,3069,80,"Rubber Flooring",2500,666469,65146,68700000000000,19092407.94,7636.963175,7.636963175,Chemicals_Dryer,572829.5212,9.931031437,0.097747982,0.03490754
2001,3052,263,"Rubber Products",6360,378567,64741,68300000000000,18973714.15,2983.288389,2.983288389,Chemicals_Dryer,569268.3513,3.879438737,0.171015963,0.019952182
2007,3792,400,"Laminated fiberglass Truck caps and lids",5100,697454,64614,68200000000000,18936494.13,3713.038064,3.713038064,Glass_Furnace,568151.6391,4.828398003,0.092642669,0.03683121
1997,3365,212,"Aluminum Castings",3000,354752,64058,67600000000000,18773546.61,6257.848871,6.257848871,Metal_Oven,563262.7246,8.137644826,0.180571216,0.018896376
1997,3365,212,"Aluminum Castings",3000,354752,64058,67600000000000,18773546.61,6257.848871,6.257848871,Metal_Oven,563262.7246,8.137644826,0.180571216,0.018896376
1997,3365,212,"Aluminum Castings",3000,354752,64058,67600000000000,18773546.61,6257.848871,6.257848871,Metal_Oven,563262.7246,8.137644826,0.180571216,0.018896376
2020,2026,133,"Diary (Milk, Cheese, Sour Cream)",8760,288157,64029,67600000000000,18765047.55,2142.128716,2.142128716,FD_Boiler,563007.7273,2.785603012,0.222201786,0.01535605
2015,3229,88,"Glass Tubes",8232,273646,63936,67500000000000,18737791.94,2276.213793,2.276213793,Glass_Furnace,562189.9772,2.959965921,0.233644928,0.014603962
2004,3471,115,"plating",6000,439200,62051,65500000000000,18185352.98,3030.892163,3.030892163,Metal_Oven,545615.1509,3.941342215,0.141281876,0.024151305
1993,2657,170,"Printed beverage cartons",8400,304285,61767,65200000000000,18102120.79,2155.01438,2.15501438,FD_Boiler,543117.9355,2.802359402,0.202990617,0.016809356
2005,2951,50,"Asphalt Products",3432,378070,59980,63300000000000,17578402.79,5121.912235,5.121912235,Chemicals_Dryer,527404.8242,6.660484051,0.158647869,0.021507642
2019,3694,795,"Automotive Alternators and Starter Motors",7200,320093,58173,61400000000000,17048823.37,2367.892134,2.367892134,Metal_Oven,511515.8527,3.079183529,0.181737807,0.018775079
2003,2378,296,"Aircraft propellers",8400,66594,56857,60000000000000,16663141.84,1983.707362,1.983707362,Metal_Oven,499944.2496,2.579593449,0.853785626,0.003996485
2006,2869,84,"Specialty Organic/Inorganic Chemicals",7200,570011,56617,59700000000000,16592804.78,2304.556219,2.304556219,Chemicals_Dryer,497833.9268,2.996822131,0.099326153,0.034352902
2020,2834,564,"Vivitrol, Aristada, Risperdal Consta, and Polymer",8064,246349,56388,59500000000000,16525691.5,2049.316903,2.049316903,Chemicals_Dryer,495820.327,2.664911447,0.228894779,0.014907031
2020,2026,145,"Milk, Cottage Cheese, Sour Cream, Yogurts, Beverages",8760,247589,56000,59100000000000,16411979.93,1873.513691,1.873513691,FD_Boiler,492408.6388,2.436298688,0.226181292,0.01508587
2008,3412,66,"Steel drums",4000,535493,55818,58900000000000,16358640.99,4089.660249,4.089660249,Metal_Oven,490808.3105,5.31815377,0.104236657,0.032734565
2001,3499,110,"Metal burial vaults and steel coil processing",3000,346322,54927,58000000000000,16097514.67,5365.838224,5.365838224,Metal_Oven,482973.7375,6.977682996,0.158600955,0.021514004
2000,2087,120,"flavoring extracts and syrups",6732,199088,54671,57700000000000,16022488.48,2380.048793,2.380048793,FD_Boiler,480722.7267,3.094991928,0.274607209,0.012425536
2020,2024,185,"Ice Cream and Beverages",8112,175109,54397,57400000000000,15942187,1965.259739,1.965259739,FD_Boiler,478313.4413,2.555604342,0.310646512,0.010984001
2020,2024,185,"Ice Cream and Beverages",8112,175109,54397,57400000000000,15942187,1965.259739,1.965259739,FD_Boiler,478313.4413,2.555604342,0.310646512,0.010984001
1985,2099,239,"VEG PROTEIN FOODS",4992,299958,53825,56800000000000,15774550.35,3159.966016,3.159966016,FD_Boiler,473283.8389,4.109188577,0.179441789,0.019015312
2015,2051,110,"Buns",6240,309764,53074,56000000000000,15554453.98,2492.700958,2.492700958,FD_Boiler,466680.2874,3.241483691,0.171336889,0.01991481
1995,3412,88,"storage drums, kegs",4500,165000,52678,55600000000000,15438397.83,3430.755074,3.430755074,Metal_Oven,463198.2547,4.461319992,0.319260606,0.010687638
2020,2672,100,"Coated and Laminated Paper",6000,260860,52462,55400000000000,15375094.48,2562.515747,2.562515747,Chemicals_Dryer,461298.9643,3.332270152,0.201111707,0.0169664
2015,3561,250,"Pumps",8760,265325,52190,55100000000000,15295379.15,1746.047848,1.746047848,Metal_Oven,458907.2652,2.270543365,0.196702158,0.017346742
2015,3561,250,"Pumps",8760,265325,52190,55100000000000,15295379.15,1746.047848,1.746047848,Metal_Oven,458907.2652,2.270543365,0.196702158,0.017346742
1992,3499,122,"STEEL PROCESSING",6000,213073,50992,53800000000000,14944280.01,2490.713335,2.490713335,Metal_Oven,448373.2376,3.238899005,0.239317042,0.01425783
2015,3714,474,"Automotive Steering Components and CVT Transmission Parts",5880,291211,50670,53500000000000,14849911.13,2525.495089,2.525495089,Metal_Oven,445541.8881,3.284128854,0.173997548,0.019610286
2015,3714,474,"Automotive Steering Components and CVT Transmission Parts",5880,291211,50670,53500000000000,14849911.13,2525.495089,2.525495089,Metal_Oven,445541.8881,3.284128854,0.173997548,0.019610286
2000,2841,350,"Custom bar soap products",6732,167223,50442,53200000000000,14783090.92,2195.943393,2.195943393,Chemicals_Dryer,443537.0813,2.855583086,0.301645109,0.011311775
